lat,lng
35.905963,68.746664
35.916364,68.74106
35.916776,68.740911
35.917164,68.740772
35.917486,68.740633
35.917803,68.740414
35.918124,68.740093
35.918387,68.739698
35.919795,68.737469
35.920683,68.73597
35.921075,68.735343
35.921453,68.734706
35.922391,68.733125
35.923789,68.730742
35.924492,68.729541
35.9249,68.728897
35.924942,68.728826
35.92519,68.728407
35.925285,68.728248
35.925422,68.728016
35.925657,68.727621
35.925692,68.727561
35.925915,68.727172
35.92605,68.726966
35.926176,68.726735
35.92643,68.726325
35.926686,68.72581
35.926793,68.725646
35.926927,68.725413
35.927179,68.72501
35.927459,68.72453
35.927591,68.724361
35.928451,68.723411
35.930437,68.72267
35.930734,68.722574
35.932134,68.722105
35.933113,68.721817
35.934278,68.721408
35.935076,68.721036
35.936829,68.719083
35.936889,68.718993
35.939186,68.717824
35.93941,68.717733
35.941172,68.716999
35.942021,68.716818
35.943293,68.716741
35.94457,68.716873
35.94489,68.71694
35.947288,68.716418
35.947578,68.716066
35.948205,68.715464
35.950913,68.714801
35.950967,68.714764
35.953268,68.713316
35.953682,68.713121
35.954316,68.712809
35.955116,68.712412
35.955908,68.711972
35.957454,68.71067
35.958153,68.709853
35.95978,68.707808
35.960226,68.707256
35.961885,68.705211
35.964451,68.702165
35.964741,68.701995
35.970563,68.699868
35.971328,68.699606
35.97172,68.699469
35.972112,68.699156
35.972181,68.699089
35.972271,68.698841
35.974155,68.693953
35.975137,68.692743
35.975799,68.691957
35.976226,68.691422
35.976294,68.691339
35.976544,68.69103
35.976645,68.690903
35.979003,68.687508
35.979498,68.685566
35.979637,68.684855
35.979918,68.683181
35.979997,68.682666
35.980322,68.681218
35.98398,68.66993
35.987171,68.656631
35.987292,68.656334
35.994123,68.645756
35.99839,68.639043
36.002794,68.632382
36.013738,68.616464
36.018737,68.609683
36.043165,68.601803
36.051768,68.597929
36.058693,68.59372
36.061389,68.591741
36.061554,68.591611
36.06683,68.587806
36.068514,68.58652
36.077327,68.579144
36.106154,68.5513
36.124281,68.527981
36.141202,68.496795
36.158316,68.406552
36.15944,68.40549
36.1603,68.404854
36.180537,68.35535
36.202945,68.212706
36.203672,68.206802
36.203694,68.20651
36.206683,68.185173
36.212944,68.153464
36.213,68.153072
36.214363,68.14623
36.214471,68.145715
36.226068,68.111037
36.226234,68.110691
36.242065,68.067629
36.246615,68.062571
36.248692,68.060158
36.250908,68.05794
36.253184,68.057209
36.253555,68.057162
36.260893,68.052203
36.262156,68.050184
36.26221,68.050084
36.268146,68.039403
36.269022,68.038138
36.27161,68.034638
36.272086,68.033999
36.272322,68.033685
36.273133,68.032562
36.273691,68.03179
36.273829,68.031598
36.273889,68.031516
36.274061,68.031311
36.274505,68.030749
36.274779,68.030374
36.276475,68.028061
36.276988,68.027369
36.27783,68.026232
36.27966,68.023762
36.279887,68.023454
36.280077,68.023199
36.280673,68.022396
36.281175,68.021714
36.282612,68.019766
36.284009,68.01785
36.284412,68.017298
36.284836,68.016717
36.285273,68.016118
36.286375,68.01466
36.288364,68.011971
36.29337,68.005199
36.293626,68.004854
36.293854,68.004551
36.300755,67.996161
36.304251,67.992618
36.305559,67.991295
36.306169,67.990657
36.312176,67.984798
36.312217,67.984763
36.331439,67.971412
36.33172,67.971213
36.332975,67.970363
36.347747,67.962829
36.348756,67.962638
36.363146,67.959714
36.406925,67.937362
36.439738,67.91549
36.441305,67.913594
36.442228,67.912489
36.442949,67.911569
36.443654,67.910697
36.444055,67.910209
36.446097,67.907752
36.448345,67.905019
36.451035,67.902015
36.453441,67.899703
36.45373,67.899437
36.458111,67.895581
36.458211,67.89549
36.458716,67.895054
36.459697,67.894169
36.469096,67.885873
36.469609,67.885439
36.483442,67.871955
36.506726,67.846823
36.509591,67.842912
36.513264,67.838103
36.526228,67.821296
36.526975,67.82033
36.536508,67.808019
36.553891,67.792588
36.570775,67.786307
36.588203,67.773196
36.588171,67.772213
36.585894,67.771313
36.58544,67.771168
36.583027,67.763892
36.583058,67.76304
36.583061,67.762963
36.655241,67.698359
36.658452,67.695063
36.658619,67.694862
36.664004,67.692666
36.667923,67.691143
36.681416,67.688943
36.685771,67.686357
36.685914,67.686262
36.686267,67.68602
36.692988,67.683023
36.694104,67.682609
36.694873,67.682321
36.69539,67.682127
36.696133,67.681849
36.698156,67.681089
36.698599,67.680922
36.698835,67.680833
36.699877,67.680413
36.700242,67.680412
36.700291,67.68044
36.700306,67.680446
36.700488,67.680327
36.700795,67.680067
36.702296,67.67954
36.703367,67.679032
36.704089,67.67847
36.705245,67.676896
36.705942,67.67539
36.707008,67.673196
36.709604,67.66903
36.73205,67.643309
36.732154,67.64319
36.741618,67.628177
36.743611,67.622016
36.755812,67.58415
36.756002,67.583561
36.759594,67.572402
36.759862,67.571567
36.76062,67.569213
36.760855,67.568484
36.76269,67.562756
36.763125,67.561396
36.766055,67.552292
36.767547,67.547657
36.768049,67.546091
36.782216,67.491741
36.783444,67.478719
36.790236,67.405677
36.790386,67.404066
36.79097,67.398092
36.791261,67.394804
36.791451,67.39155
36.791433,67.390727
36.791389,67.389973
36.791335,67.38921
36.790807,67.38589
36.790726,67.385355
36.79019,67.382372
36.788005,67.370019
36.779582,67.345853
36.777835,67.339904
36.776054,67.336291
36.773611,67.331367
36.77301,67.330243
36.771862,67.327864
36.770565,67.32527
36.770356,67.324829
36.76871,67.321609
36.767913,67.320008
36.766811,67.317443
36.764146,67.308739
36.761572,67.299942
36.759081,67.291377
36.758196,67.288329
36.758125,67.288116
36.752523,67.268898
36.751479,67.265316
36.750236,67.261069
36.749329,67.257959
36.748901,67.256525
36.748225,67.25419
36.740783,67.228701
36.739582,67.224549
36.737835,67.218642
36.737194,67.216475
36.733578,67.204102
36.733637,67.203342
36.733651,67.20308
36.733456,67.202779
36.731225,67.195865
36.730252,67.192548
36.730118,67.192092
36.72914,67.188759
36.728729,67.187357
36.727891,67.1845
36.727567,67.183394
36.726737,67.180565
36.726521,67.179831
36.725801,67.177374
36.725386,67.175967
36.725091,67.174954
36.724646,67.173437
36.724359,67.172458
36.72431,67.172292
36.723942,67.171037
36.72367,67.170112
36.723597,67.169862
36.721229,67.161788
36.72102,67.161076
36.720338,67.158752
36.720062,67.157812
36.719551,67.15607
36.718654,67.153012
36.718634,67.152944
36.718475,67.152438
36.718422,67.152263
36.717696,67.14985
36.7174,67.148867
36.717285,67.148486
36.716879,67.146184
36.716926,67.14575
36.716681,67.145361
36.716182,67.144681
36.714996,67.140695
36.714622,67.139404
36.713484,67.135502
36.713127,67.133785
36.713188,67.133011
36.713469,67.132075
36.713767,67.131468
36.714683,67.129607
36.716219,67.126538
36.717306,67.124321
36.717646,67.123569
36.717698,67.123445
36.717983,67.122593
36.718448,67.120609
36.718515,67.116824
36.718423,67.116197
36.718083,67.114146
36.717701,67.111867
36.717462,67.110436
36.717272,67.109104
36.717415,67.108866
36.71741,67.108693
36.717171,67.108399
36.716782,67.106423
36.716526,67.104843
36.716168,67.102623
36.716083,67.101505
36.716164,67.10134
36.716118,67.101108
36.715977,67.100976
36.7157,67.099794
36.714812,67.094431
36.714431,67.092196
36.714208,67.090925
36.713905,67.089129
36.713895,67.087002
36.713936,67.086967
36.714041,67.086602
36.713956,67.086411
36.713832,67.085972
36.714026,67.084721
36.714121,67.084385
36.715009,67.084615
